iter	Logloss	Logloss	Logloss	Logloss	Logloss
381	0.4654020309	0.4856309586	0.3576811038	0.5819461094	0.3712299663
382	0.4655610806	0.4854216997	0.3581538691	0.5819977292	0.3712174543
383	0.465746268	0.4851292873	0.3583217295	0.5825007759	0.3715467838
384	0.4660940591	0.4851575029	0.3586167813	0.5833280257	0.3715978974
385	0.4666572599	0.4853344532	0.3588170645	0.583232733	0.372387407
386	0.4669957168	0.4852325683	0.3582229415	0.5838819785	0.3727268863
387	0.4672358703	0.485464984	0.3583336451	0.5845824187	0.3723875731
388	0.4685223445	0.4854384067	0.3588901271	0.5856502964	0.3709232186
389	0.4687731601	0.4856343297	0.3589540818	0.5859567049	0.3708584965
390	0.4683969874	0.4873905371	0.3590804264	0.5864670934	0.3697639956
391	0.469685842	0.4873665602	0.3591534135	0.5866193278	0.3697685073
392	0.4702294521	0.4874680143	0.3589693093	0.5865940389	0.3696158883
393	0.4707719529	0.4874708447	0.3592375212	0.5870264942	0.3696818102
394	0.4709222022	0.4875488506	0.3590420378	0.587597252	0.3695812671
395	0.4711017826	0.4879601304	0.3592642613	0.5874460541	0.3709091743
396	0.470854719	0.4879304144	0.3590801234	0.5878638801	0.3712457632
397	0.4703312302	0.4883329224	0.3593396116	0.5880106525	0.3707739858
398	0.4703537982	0.48873509	0.3592584757	0.5879271343	0.3708368967
399	0.4704887145	0.4888838472	0.3585842664	0.5878497814	0.3702696907
400	0.4705042542	0.4887734867	0.3583601875	0.5879383625	0.3703800864
401	0.4705508698	0.4896605063	0.35823767	0.5883463314	0.3701467192
402	0.4705353324	0.4897244125	0.3582998276	0.5888069219	0.3698138842
403	0.4717075099	0.4905379611	0.3580499046	0.5893450202	0.3698397223
404	0.4717553646	0.4903032602	0.358716393	0.5897297388	0.3697620406
405	0.4717203253	0.4907434985	0.3590049064	0.5900161178	0.369763789
406	0.4720813281	0.4908709593	0.3588788935	0.5914626482	0.3688951209
407	0.4733012241	0.4908627107	0.3589001106	0.5916554239	0.3692646737
408	0.4732364949	0.4907964632	0.3590880083	0.5922208425	0.3701410025
409	0.473609212	0.4929785333	0.3589873198	0.5926068524	0.3701343943
410	0.4731990368	0.4930440124	0.3586900063	0.5929834776	0.3699382675
411	0.4744140015	0.4930425778	0.3589201712	0.5936180165	0.370557558
412	0.4746472655	0.4935854164	0.3584483507	0.5941630091	0.3710131105
413	0.4747758075	0.4941807488	0.3585368268	0.5946201923	0.3711961924
414	0.4750924242	0.4945321412	0.3593419477	0.5953826974	0.3706995319
415	0.4763197658	0.4937967317	0.3598641324	0.5959231993	0.3709119916
416	0.4768322172	0.4938026134	0.3598843214	0.5954526326	0.3721210984
417	0.4767391163	0.4946063888	0.3606369851	0.5959935654	0.3723970129
418	0.4769661074	0.4952306085	0.3607967422	0.5961772394	0.3720091541
419	0.4768994358	0.49524962	0.3609405078	0.5966801822	0.3720869786
420	0.4769572991	0.4958957852	0.3603048651	0.596944689	0.3734309328
421	0.4769250125	0.4961437296	0.3601948916	0.5976467178	0.3733179425
422	0.4769771054	0.4966346979	0.360710832	0.5975401631	0.3739308475
423	0.4772028118	0.496620019	0.3600489745	0.5976494283	0.3740398321
424	0.4779581792	0.4982409557	0.3602802436	0.5975881184	0.374071844
425	0.4781907222	0.4982829169	0.3602760597	0.5976342004	0.3742223578
426	0.478213852	0.4984841327	0.360301305	0.5986067577	0.3748351856
427	0.4779837733	0.4983667048	0.360879445	0.5986975227	0.3757145065
428	0.4779714163	0.4985995295	0.3602370344	0.5986517981	0.3756027154
429	0.4778429869	0.4991874611	0.3608954362	0.5985368333	0.3751299955
430	0.4782005632	0.4987453278	0.3606979555	0.598678142	0.3750002639
431	0.4781965014	0.4992196658	0.3608178378	0.5989216353	0.3750998928
432	0.4790469775	0.4992547464	0.3604571749	0.5998511351	0.3757399778
433	0.4790673004	0.5000699794	0.3602471842	0.5998286671	0.3765041338
434	0.4786148527	0.5008822317	0.3605277487	0.6003750768	0.376452741
435	0.478917721	0.5016456792	0.3608785308	0.6006761541	0.3766008612
436	0.4786198672	0.5016854124	0.3608390019	0.6020149191	0.3764975029
437	0.4788726806	0.5007613019	0.3617891113	0.602179769	0.3761206875
438	0.4787965079	0.5019052388	0.3621142217	0.6025487192	0.3762179853
439	0.4788234428	0.5018960687	0.3616057924	0.6021069338	0.3762654976
440	0.4790444728	0.5019636145	0.3620584204	0.6022040621	0.3769329402
441	0.4791653745	0.5030370122	0.3615638317	0.6024184324	0.3775019151
442	0.4790290267	0.5034618822	0.3606435695	0.6024963405	0.3779379044
443	0.4784950895	0.5035059549	0.3609660071	0.6030464425	0.3777628668
444	0.4787296465	0.5037341624	0.361874382	0.603582655	0.3781620267
445	0.4792155228	0.5033237959	0.36179168	0.603483289	0.3780112444
446	0.4792464708	0.5038608749	0.3615609643	0.6036476157	0.3785870083
447	0.4790969639	0.5037817884	0.362173538	0.6042062819	0.3785834029
448	0.4794946547	0.5037708024	0.3626387612	0.6041956509	0.3788300293
449	0.4795134134	0.5041163797	0.3619313706	0.6044511444	0.3795281321
450	0.479704704	0.5039695902	0.3621923667	0.604776549	0.3795243657
451	0.4797532513	0.5043213925	0.362118909	0.604827745	0.3802009432
452	0.4798990208	0.5047651908	0.3625100678	0.6049776513	0.3800199736
453	0.4799313034	0.5051854705	0.3621704552	0.6051848384	0.3795973962
454	0.4803036604	0.5051107419	0.3620159592	0.6055073433	0.3793847579
455	0.4804455205	0.5059347383	0.3621231683	0.6056740275	0.3795127781
456	0.480628387	0.5059304446	0.3617772848	0.6056325064	0.3797085305
457	0.4808098859	0.5066939759	0.3615948833	0.6060974934	0.3801435134
458	0.4809372775	0.5066521005	0.3625701604	0.6063842563	0.3787177155
459	0.4816767342	0.5075815077	0.3635592058	0.6070481213	0.3794505879
460	0.4826109315	0.5075378576	0.3629528359	0.6076690463	0.3794130131
461	0.482609483	0.5074993199	0.3626819477	0.6075765655	0.3793067469
462	0.4826903659	0.5079433928	0.3623695548	0.6074686124	0.3789939506
463	0.4827636874	0.5084766708	0.3632512106	0.6077031228	0.3786156544
464	0.4839350618	0.509121399	0.3632458911	0.6084375807	0.3791869166
465	0.4844554372	0.5088933329	0.3635575587	0.6089762757	0.3792075423
466	0.4846220954	0.5090862932	0.3632563069	0.6093742566	0.379038788
467	0.4848855936	0.5096538149	0.3632334582	0.6096582642	0.3794710252
468	0.4851734388	0.5102818185	0.3635722174	0.6098676585	0.3794002792
469	0.4851794366	0.5112445808	0.3637989627	0.6104285915	0.3802327473
470	0.4869123841	0.5110237335	0.3634209262	0.610687534	0.3801167769
471	0.4877994565	0.5110248897	0.3629085369	0.6105918854	0.3801433121
472	0.4889848744	0.5112289649	0.3628699708	0.6108475634	0.3798075713
473	0.4890966674	0.5115365775	0.363812834	0.6113225632	0.380402217
474	0.4889307935	0.51189174	0.3640587146	0.6111110016	0.3806368294
475	0.4892022349	0.5125370918	0.3646779383	0.6113380898	0.3812685615
476	0.4891745069	0.5122212937	0.3648200178	0.6113675545	0.3820258732
477	0.4892065553	0.5121044702	0.3648624332	0.6128676625	0.3822519629
478	0.4894080535	0.5120810516	0.3648660658	0.6126905943	0.3823228839
479	0.4893515659	0.5120720998	0.3646507319	0.6134511123	0.3830026858
480	0.4893381339	0.512221385	0.3645018193	0.6135961411	0.3830021503
481	0.4895638135	0.5128476287	0.3642402067	0.6139813243	0.3834908474
482	0.4901934361	0.5129619261	0.3648056646	0.6139876991	0.3834741294
483	0.4900273537	0.5129470934	0.3641127923	0.6148589202	0.3837664532
484	0.490086642	0.5129029814	0.3650399867	0.6155688844	0.3839674733
485	0.4900269371	0.513344388	0.3653158192	0.6160629972	0.3838717703
486	0.4898577987	0.513281466	0.3652657724	0.6164741113	0.3829424181
487	0.4898335662	0.5133975139	0.3648337706	0.6165804295	0.3830756713
488	0.4901233644	0.5140039916	0.3647336472	0.6170832293	0.3831150501
489	0.4900209118	0.5149224481	0.3648300074	0.6175744033	0.3832195068
490	0.4900577407	0.5146775451	0.3651962495	0.6190673354	0.3833351509
491	0.4900856958	0.5155630447	0.3652803701	0.6197925565	0.3832724712
492	0.4898879646	0.5154631528	0.365437652	0.6197105619	0.3833458159
493	0.4909444266	0.5158992015	0.3651437905	0.619954026	0.3832027208
494	0.4919941324	0.5163022191	0.3648659422	0.6196989165	0.3833010439
495	0.493645164	0.5171346255	0.3648994347	0.6196677971	0.3831152897
496	0.4937236063	0.5171129886	0.3649571403	0.6201722277	0.3827210657
497	0.4940044819	0.5169991006	0.3650809027	0.620571891	0.3830348484
498	0.4939737977	0.5176942223	0.3649929561	0.6210276646	0.3831416064
499	0.4941640067	0.5179389986	0.3651998313	0.6214003357	0.3830410965
500	0.4947965355	0.5181229186	0.3651267915	0.6219917053	0.3829654217
501	0.4949442511	0.518118293	0.365262245	0.6229187058	0.3828662514
502	0.4946823076	0.5191510249	0.3649857463	0.6235046609	0.3828322604
503	0.4940307935	0.5195326195	0.3658453576	0.6241153395	0.3829870704
504	0.4948649379	0.5197687004	0.3657233533	0.6233686364	0.3832949617
505	0.4948861029	0.5200089092	0.3656691476	0.6240736907	0.3830242377
506	0.4944536764	0.5202126836	0.3655768504	0.6245225961	0.3835428113
507	0.4943742485	0.5206034289	0.3655715136	0.6244196274	0.3835206057
508	0.4940082004	0.5204207488	0.3663255459	0.6242287877	0.3835853853
509	0.4942434084	0.521306388	0.3669793594	0.6242604692	0.3838790665
510	0.4945321612	0.5215882152	0.3674948709	0.6245910328	0.3840743153
511	0.495692534	0.5225655482	0.3677156153	0.624808944	0.384171517
512	0.4963544377	0.5233117756	0.3675713005	0.6244184549	0.3840853896
513	0.4968849732	0.5234662589	0.367707554	0.6248992804	0.3841921988
514	0.4965246938	0.5234580211	0.3674397698	0.6250066296	0.3850717218
515	0.4966706655	0.5233299408	0.3669825295	0.6255735163	0.3844861886
516	0.4966302327	0.5236767694	0.3668740876	0.6256867201	0.3845009763
517	0.4963564193	0.5238754968	0.3673341166	0.6258220662	0.3851125241
518	0.4964230505	0.5239927048	0.3675842743	0.6270118117	0.3848444806
519	0.4966945205	0.5240646017	0.3678458237	0.6263305717	0.3852500754
520	0.4969964293	0.5242600841	0.3677409715	0.6265817358	0.3853304387
521	0.4969179795	0.5246888508	0.3685312266	0.6262976187	0.3859713152
522	0.4974955165	0.5248757747	0.3692485098	0.6259001015	0.3861419753
523	0.4977239067	0.5253341042	0.3693460764	0.6259197542	0.3862097487
524	0.4984742165	0.5251423266	0.3697693389	0.6260377445	0.3868675296
525	0.4988034929	0.5253857463	0.3706010721	0.6254485293	0.3878544134
526	0.4992198326	0.5255235041	0.3707425169	0.6258235178	0.387485852
527	0.4994013065	0.5253199212	0.370624072	0.6259332567	0.3876100899
528	0.4996671697	0.5252219419	0.371293541	0.6264183723	0.3867620097
529	0.4996951353	0.5255058603	0.3716506466	0.6263054653	0.3869510442
530	0.5003421024	0.5255572138	0.371448422	0.6268687658	0.38694135
531	0.5010275694	0.5259964799	0.3715452083	0.6272246623	0.3869349526
532	0.5015305464	0.5261400566	0.3719771226	0.6275978266	0.3870604204
533	0.5019847432	0.5260651428	0.3723270668	0.6276396932	0.3869757788
534	0.5017228153	0.5260724161	0.3727033327	0.6276132281	0.3870753623
535	0.501718561	0.5257840533	0.3727943353	0.6279835502	0.3871784554
536	0.5017371204	0.5259336246	0.3721094449	0.6286808327	0.3871720033
537	0.5015196519	0.5269676247	0.3724709758	0.6291870932	0.3872573317
538	0.5015376008	0.5275924812	0.3727224287	0.6296381817	0.3872412948
539	0.5023393392	0.527382083	0.372326719	0.6300010714	0.3868882367
540	0.5024253325	0.5278735897	0.372162987	0.6302547869	0.3872112464
541	0.5029877291	0.5281833675	0.3724588602	0.6299967161	0.3870398864
542	0.5034928917	0.5283237857	0.372771295	0.6297961214	0.3871360163
543	0.5035006071	0.5282741905	0.3726165468	0.6297596028	0.3873586649
544	0.5035190755	0.5284483837	0.3727536668	0.6298662611	0.3875005405
545	0.5040109191	0.5287143818	0.3727751671	0.6297758069	0.3875976507
546	0.5040106378	0.5288730598	0.3728579656	0.6300269809	0.3882945342
547	0.5042446658	0.5288865401	0.3729643952	0.6303944133	0.3882603579
548	0.5046623773	0.5288867926	0.3729748511	0.6307724091	0.3883556085
549	0.5044024113	0.5297534807	0.3733811465	0.6309496427	0.3880699782
550	0.5053541474	0.5297525339	0.3735018185	0.631147043	0.3891118159
551	0.5055326711	0.5297569353	0.3738532294	0.6307663722	0.3896641476
552	0.5055447837	0.5301432384	0.3739415223	0.6312759183	0.3901055532
553	0.5063405947	0.5300878192	0.3740106793	0.631702535	0.3901565299
554	0.5063336089	0.5300817607	0.3738058039	0.6326269675	0.3899386721
555	0.5070119844	0.5302504483	0.3735217239	0.6323685423	0.3896397534
556	0.5073313316	0.5303733652	0.3741596031	0.6327983656	0.3897089321
557	0.5082621572	0.5303669646	0.3746767052	0.6331567852	0.390359848
558	0.5082942124	0.5304627184	0.3750281888	0.6329913702	0.3893580739
559	0.5083325981	0.5312645577	0.3751460539	0.6328317198	0.3895137743
560	0.5085487138	0.5312637181	0.375378058	0.6328464703	0.3896201813
561	0.5087771632	0.5315508239	0.3748703257	0.6329735181	0.3898046632
562	0.5087233635	0.5321684487	0.374818839	0.6335343352	0.3901576431
563	0.5087013773	0.532131887	0.374652867	0.6340276619	0.3900238188
564	0.5096200705	0.5326228417	0.374414224	0.634336451	0.3897793748
565	0.5095912795	0.5327906115	0.3744048068	0.6346518388	0.3900524129
566	0.5094909751	0.5328867387	0.3746141345	0.634771601	0.3896334446
567	0.5101515687	0.5337986554	0.3746102562	0.6347976246	0.3895465403
568	0.5109941765	0.5340612194	0.3742488621	0.6348422092	0.3897528994
569	0.5111230688	0.5341597494	0.3741144557	0.634867415	0.3901646825
570	0.5109014308	0.5342713967	0.3737943861	0.6353801115	0.3896030188
571	0.5109242263	0.5345654692	0.3736736761	0.635404041	0.3897036692
572	0.5109776223	0.5347108717	0.3728776706	0.6357300119	0.3900176647
573	0.5110863287	0.53480141	0.3726553488	0.6362905527	0.390413161
574	0.5110897092	0.5346730112	0.3724830312	0.6362617431	0.3907752497
575	0.5111463103	0.5344250467	0.3729357043	0.636393756	0.3904577819
576	0.5111640352	0.5345040676	0.3730768206	0.6366434553	0.3910038126
577	0.5111670455	0.5344635357	0.373390526	0.6361251347	0.3909712564
578	0.5110034571	0.535142755	0.3741385082	0.6366771185	0.3903592611
579	0.5110067314	0.5354473018	0.3744800326	0.636787982	0.3904223786
580	0.5110342938	0.5354646168	0.3741819233	0.6370653094	0.3906207949
581	0.5110368452	0.5359645396	0.3743010114	0.6371433916	0.3907923467
582	0.5110325844	0.5359087474	0.374301294	0.6367821319	0.3909855743
583	0.511121353	0.5359188016	0.3742345512	0.6374535559	0.3912690559
584	0.5112927961	0.5360541697	0.374473325	0.6372983813	0.3913622035
585	0.5112975159	0.5365333466	0.3741868778	0.6374002056	0.3913505242
586	0.5109065643	0.5365432568	0.3741577993	0.6374943214	0.3914843369
587	0.5108098856	0.5363440065	0.3739574613	0.637910602	0.3920994269
588	0.5117090066	0.5366250316	0.3736957111	0.6380839254	0.3919954278
589	0.511951831	0.5373524963	0.3741679766	0.6382298706	0.3925827664
590	0.5114676022	0.537645907	0.3741255929	0.6389873258	0.3927100165
591	0.5112673704	0.5379234102	0.3737981119	0.6394335349	0.392597414
592	0.5121554992	0.5378749995	0.3742772925	0.6391522596	0.3920186065
593	0.5121261197	0.5369156162	0.3741362595	0.6389372959	0.3919922903
594	0.5121489618	0.5368482015	0.3742425691	0.6392543936	0.3923043097
595	0.5122226682	0.537049579	0.374605437	0.6399273631	0.3934756081
596	0.5122154744	0.5372288199	0.3744063966	0.6397385257	0.3933684952
597	0.5122121576	0.5370685469	0.3744781285	0.6405348444	0.393184002
598	0.5116622772	0.537186327	0.3744252256	0.6407392642	0.3928885443
599	0.5116636799	0.5373260606	0.3746437915	0.640887845	0.3928060552
600	0.5121768858	0.5378965467	0.3744950305	0.6407780382	0.3929063921
601	0.5121936398	0.5382022613	0.3747429079	0.6406395503	0.3927487865
602	0.5122516455	0.538231818	0.3744060791	0.6410734663	0.3931936037
603	0.512454459	0.5383958018	0.3740496817	0.6415679951	0.3932997769
604	0.5129049855	0.5394138655	0.373837908	0.6417194432	0.3934758621
605	0.5129418837	0.5394738486	0.3739740733	0.6416621769	0.3937219448
606	0.5129547189	0.5397319308	0.374323217	0.6427453502	0.3934237824
607	0.5132808267	0.5403683986	0.3742280791	0.6428717862	0.3939913553
608	0.5141586217	0.5406315443	0.3741993983	0.6432038282	0.3938923059
609	0.514470302	0.5409113889	0.3740587772	0.6437166433	0.3940920707
610	0.5151906644	0.5410168015	0.373798614	0.6432281932	0.3946678056
611	0.5155733287	0.5413158019	0.3737568334	0.643508746	0.3947544432
612	0.5157005755	0.5414683581	0.3742747827	0.6436381112	0.3949307814
613	0.5158512702	0.54218339	0.3744598863	0.6438021181	0.3946361627
614	0.5156212338	0.542599987	0.3746748685	0.6437283612	0.3946080349
615	0.51612706	0.5436615275	0.3748898018	0.6437796909	0.3950477075
616	0.5161311889	0.5437667714	0.3748886053	0.6437298247	0.3947765667
617	0.5157916952	0.5435839501	0.3750322669	0.6441943323	0.3949057681
618	0.5162036973	0.5445315254	0.3749984757	0.6442463431	0.3947596073
619	0.5163190958	0.5447417943	0.3746795119	0.6441922364	0.3949636961
620	0.5163093812	0.5447406671	0.3744881355	0.6446623314	0.3953528342
621	0.5164391593	0.5451129467	0.3742900282	0.6447051699	0.3956662588
622	0.5165980718	0.5454105507	0.374872138	0.6449165745	0.3957213638
623	0.5157541827	0.5454124753	0.3752248564	0.6453438886	0.3956200505
624	0.5155245796	0.5454993796	0.3751772677	0.6452733281	0.3955323165
625	0.5158077455	0.5452406099	0.3749197223	0.6450689562	0.3966387757
626	0.5158060902	0.5452394242	0.3748736981	0.6445152049	0.3964325705
627	0.5158424338	0.5451824728	0.3754350702	0.6445327337	0.3971158914
628	0.5159979151	0.5451812268	0.3755336037	0.6443325925	0.3970473063
629	0.5157247766	0.5453186462	0.3754131132	0.6441877634	0.3970094156
630	0.5165513895	0.5454408924	0.3752966439	0.6440804181	0.3975720501
631	0.516318107	0.5454250485	0.3754306358	0.6441806996	0.3976529053
632	0.5165071671	0.5454179386	0.3760930813	0.6445085429	0.3972563178
633	0.5170593367	0.5454606312	0.3765306116	0.6447056368	0.3972921627
634	0.5176731	0.5454631504	0.3765517624	0.6446937716	0.3973318546
635	0.5172010443	0.5451486294	0.3763424059	0.6448794104	0.3970659728
636	0.517114096	0.5454116452	0.3763227267	0.6450060787	0.3966961896
637	0.5171144994	0.5454753581	0.3767016641	0.6451231045	0.3965884602
638	0.5174313615	0.5455040338	0.3766419747	0.6453003962	0.3973705066
639	0.516735332	0.5465464415	0.3764424049	0.6455172381	0.3977473006
640	0.5167227876	0.5465451588	0.3764129337	0.6460046152	0.3978489103
641	0.5176401764	0.5465473157	0.3764324397	0.6460499836	0.3985413405
642	0.5181631918	0.5460848066	0.3770827559	0.646665737	0.3992861262
643	0.5187727535	0.5460883219	0.377064005	0.6472772568	0.3997191186
644	0.518800446	0.5461860975	0.3771372551	0.6474101542	0.4003847498
645	0.5187772235	0.5461865212	0.3769969553	0.6472684943	0.4006558719
646	0.5193628881	0.5462644241	0.3768622368	0.6472273512	0.4007580002
647	0.5193489671	0.5465866012	0.3768034391	0.6475387479	0.4003041341
648	0.5192492471	0.5473924389	0.3771714358	0.6478504164	0.4001798908
649	0.5189034415	0.5473919626	0.3771523342	0.6482721371	0.4001169271
650	0.5192188106	0.5473916348	0.3771485847	0.648229105	0.4006923123
651	0.5193138923	0.5473911699	0.3773833972	0.6486350829	0.4007708912
652	0.519319965	0.5474734264	0.3774541123	0.6492164478	0.4012671913
653	0.5195395015	0.5474830867	0.3772162686	0.6496079858	0.4014827593
654	0.5196020598	0.5477367547	0.3772835135	0.6491983895	0.4018298043
655	0.5196094199	0.5476879386	0.3774217391	0.650009417	0.4017160082
656	0.5199725696	0.5478039523	0.3774196435	0.6502088944	0.4021052996
657	0.5199784498	0.5476831558	0.3779111755	0.6501698912	0.4020765734
658	0.5199801713	0.5485232169	0.3779360515	0.6506384291	0.4029919441
659	0.519992138	0.5481540129	0.3779380102	0.6510436944	0.4030982295
660	0.5199342764	0.5481537023	0.377803866	0.651239044	0.4028300138
661	0.5207295745	0.5485414379	0.377728767	0.6517361441	0.4034352131
662	0.5207215898	0.548541487	0.3780399325	0.6522766672	0.403371769
663	0.5213573541	0.5487219872	0.3780302161	0.6523880441	0.4033999349
664	0.5214272524	0.5494163605	0.3778481088	0.6523680729	0.4035205141
665	0.5213244194	0.5499705806	0.3786554446	0.6522085591	0.4040041167
666	0.5213519112	0.5499668954	0.3784005353	0.6523474904	0.4041819203
667	0.5215263078	0.5502210179	0.3785000132	0.6527631622	0.4042178029
668	0.521338857	0.5502208693	0.3783726242	0.6525413411	0.4043221313
669	0.522559033	0.5503923712	0.3783482005	0.6528985316	0.4049990662
670	0.5225557774	0.5503749891	0.3787285951	0.6531480581	0.4049788263
671	0.5228458522	0.5503752609	0.3790512547	0.6531407527	0.4051249082
672	0.522629856	0.5501644048	0.3789158866	0.6532623885	0.4050533031
673	0.5226925057	0.5500999623	0.3792213865	0.6534292334	0.4048428865
674	0.5227046405	0.5506700527	0.3794018992	0.6532174959	0.4046897761
675	0.5234753257	0.5518915054	0.3791469924	0.6536722538	0.4053421503
676	0.5239116523	0.5518433313	0.3796092513	0.65410518	0.4063963633
677	0.523909348	0.5521238324	0.3793961244	0.6542805249	0.4071192289
678	0.5238190831	0.5524139742	0.3793931405	0.6539661224	0.4068260543
679	0.5238818624	0.552414706	0.3793264659	0.6542655395	0.4069020828
680	0.5238779891	0.5524155063	0.3793542839	0.6541452235	0.4067601947
681	0.5237473034	0.5529769556	0.3797111354	0.6541670565	0.4068373078
682	0.5238453824	0.5530471369	0.3795189126	0.6538756775	0.4070671071
683	0.5241560152	0.553048127	0.3795907626	0.6540782477	0.4076337471
684	0.5244374827	0.5536389008	0.3796884103	0.6537529729	0.4079608624
685	0.5244323152	0.5536781676	0.3798608178	0.6537817682	0.4078683975
686	0.5245257815	0.5538727052	0.379838176	0.6539954089	0.4091451297
687	0.5245161929	0.5538745207	0.3802845237	0.6542887224	0.4092152258
688	0.5245087273	0.5541523165	0.3800020132	0.6541964826	0.4096746881
689	0.5244171866	0.5547873399	0.3801919848	0.6546285578	0.4098885768
690	0.5245171246	0.554636301	0.3801403923	0.6543248006	0.4098612864
691	0.5238113119	0.5552728122	0.380318051	0.6547683381	0.409701616
692	0.5245185307	0.555675873	0.3802938489	0.6549128887	0.4093976871
693	0.5246592029	0.5561303647	0.3804937292	0.6549072907	0.4097784087
694	0.5247754362	0.556359049	0.3802760314	0.6550780301	0.4103272627
695	0.524770646	0.5576042113	0.3802839051	0.6553085377	0.4105409747
696	0.5245998059	0.5578496397	0.3800975467	0.6556237457	0.4104887672
697	0.5254243626	0.5578505604	0.3800951079	0.6560065073	0.4106859623
698	0.5254382325	0.5580395136	0.3800346532	0.6559735536	0.4111096227
699	0.5257103276	0.5591905125	0.380115194	0.656102984	0.4113789565
700	0.5258106396	0.5594877164	0.3799473148	0.6565365842	0.4105364599
701	0.5254726976	0.5595444953	0.3796564795	0.6571308428	0.4105005468
702	0.5255739167	0.560041049	0.3800165489	0.6570901682	0.4100687519
703	0.5256081466	0.5600429606	0.3803996436	0.657228622	0.410293598
704	0.5259359714	0.5605712043	0.3807500192	0.6571652324	0.4104903782
705	0.5259939731	0.560856081	0.380495975	0.6572604317	0.4105427001
706	0.526650405	0.5610939656	0.3803503532	0.6572766662	0.4106310656
707	0.5268002619	0.5617917165	0.3803282309	0.6574716907	0.4114807486
708	0.5268160905	0.5617844733	0.3804646321	0.6574582297	0.4114537358
709	0.5270718897	0.56203367	0.3805220168	0.6577626351	0.4118989683
710	0.5264895106	0.5617431649	0.3806714177	0.6580379041	0.4120322531
711	0.5272150332	0.5624208419	0.3810294959	0.6580335594	0.411975405
712	0.5273502185	0.5624232531	0.3813665922	0.6578780883	0.4125132286
713	0.5273727393	0.5628715311	0.3815084781	0.6582010908	0.4128522545
714	0.5269606896	0.5632096864	0.3813761939	0.6586829031	0.4129939586
715	0.5270441771	0.5635028052	0.3812443777	0.6590703343	0.4129233291
716	0.5265812721	0.563762535	0.3811838299	0.659360441	0.4128719902
717	0.5268473048	0.5637729958	0.3809092745	0.6595700305	0.413207702
718	0.5268364162	0.5637282165	0.3806403885	0.6596774209	0.4135729205
719	0.5264748497	0.563973208	0.3804643977	0.6598374943	0.4137939012
720	0.5263561963	0.564149011	0.3806098503	0.6598457669	0.4141380172
721	0.5270645451	0.5641162715	0.3808151664	0.660299849	0.4142907395
722	0.5275426807	0.5644281972	0.3809744181	0.6605728167	0.4148529218
723	0.5275724989	0.5641757467	0.3810395989	0.6606816412	0.4152111909
724	0.5278945149	0.5641510971	0.3812446207	0.6606467328	0.4150492124
725	0.5280908622	0.5647242535	0.3811229311	0.6617918235	0.4149748363
726	0.5280863696	0.5646384738	0.38132535	0.6616548466	0.415106061
727	0.5281279195	0.5646400639	0.3814311109	0.662217373	0.4148310637
728	0.5281187699	0.5650472474	0.3815103038	0.6625513751	0.4153074328
729	0.5288190722	0.5657252163	0.3817390212	0.6628452086	0.4154245787
730	0.5288255048	0.5657539789	0.3820325898	0.6633717204	0.4155185278
731	0.5281778575	0.5660451084	0.381763653	0.6636511625	0.41545203
732	0.5281829864	0.566137413	0.3819277254	0.6634201418	0.4157141547
733	0.5281735875	0.5661253238	0.3819648574	0.6638594828	0.4157898249
734	0.5281936036	0.5661268565	0.3822272649	0.6640413323	0.4159275253
735	0.5281804365	0.5665657399	0.3820669882	0.6639490748	0.4160910852
736	0.5281457209	0.5663527243	0.3823248394	0.6639195043	0.4153869399
737	0.5283433213	0.5662837351	0.3823961906	0.6641177735	0.4153006298
738	0.5284035881	0.5665117048	0.3821279949	0.6643373878	0.4148766849
739	0.5284217885	0.5669404298	0.3822734648	0.6641794397	0.4148682151
740	0.5285226659	0.5669420178	0.3821801374	0.6645022188	0.4153991356
741	0.5291300429	0.5669439353	0.3823402155	0.6646271708	0.4158007978
742	0.5291508648	0.5669457079	0.3827642839	0.6645066709	0.4158936895
743	0.529296414	0.5672357991	0.3827777298	0.664489898	0.4158277823
744	0.5293178286	0.5672341142	0.3824938401	0.6648608871	0.4160494614
745	0.529286559	0.5672276937	0.3825281551	0.6648214101	0.4159923244
746	0.5293066684	0.5674951774	0.382550347	0.6644163201	0.416441513
747	0.5293697578	0.5679224114	0.382696789	0.6644679404	0.4165878886
748	0.5296533257	0.5680795095	0.3827471805	0.6649662204	0.4169204072
749	0.5294609936	0.5682520658	0.3825543625	0.6652489531	0.4170228348
750	0.529437109	0.568355882	0.3827515957	0.6651812677	0.4174993811
751	0.5294323678	0.5689476189	0.382751418	0.665452965	0.4175035605
752	0.529423299	0.5699863679	0.3827159145	0.6655716509	0.4177992013
753	0.5294124746	0.5706876198	0.383125306	0.6661173249	0.4176927382
754	0.5294377325	0.5710470035	0.383276484	0.6663985178	0.4182485699
755	0.5294569397	0.5710485921	0.3834240933	0.6667827079	0.4186531638
756	0.5294530946	0.5711069018	0.3832836136	0.666899305	0.4186844126
757	0.5294496858	0.5716840134	0.3833749106	0.666536253	0.4187276555
758	0.5297751354	0.5720081278	0.3833733106	0.6663535641	0.4186324067
759	0.5300028454	0.5722982373	0.3833536497	0.666552542	0.4191415598
760	0.5299319087	0.572986313	0.3838673297	0.6669142887	0.4190769669
761	0.5300692065	0.5728986122	0.3836211278	0.6668318681	0.4195158916
762	0.5297092983	0.572792946	0.3839067545	0.6671595618	0.4199223704
